,date,variable,value,nhs_region
59,2020-10-16,EAST OF ENGLAND_AVERAGE,1.4,east of england
60,2020-10-23,EAST OF ENGLAND_AVERAGE,1.2999999999999998,east of england
61,2020-10-30,EAST OF ENGLAND_AVERAGE,1.2999999999999998,east of england
62,2020-11-06,EAST OF ENGLAND_AVERAGE,1.25,east of england
63,2020-11-13,EAST OF ENGLAND_AVERAGE,1.25,east of england
64,2020-11-20,EAST OF ENGLAND_AVERAGE,1.15,east of england
65,2020-11-27,EAST OF ENGLAND_AVERAGE,1.0,east of england
66,2020-12-04,EAST OF ENGLAND_AVERAGE,0.95,east of england
67,2020-12-11,EAST OF ENGLAND_AVERAGE,1.0,east of england
68,2020-12-18,EAST OF ENGLAND_AVERAGE,1.2999999999999998,east of england
69,2020-12-23,EAST OF ENGLAND_AVERAGE,1.35,east of england
70,2021-01-08,EAST OF ENGLAND_AVERAGE,1.2000000000000002,east of england
71,2021-01-15,EAST OF ENGLAND_AVERAGE,1.15,east of england
72,2021-01-22,EAST OF ENGLAND_AVERAGE,0.75,east of england
73,2021-01-29,EAST OF ENGLAND_AVERAGE,0.8,east of england
74,2021-02-05,EAST OF ENGLAND_AVERAGE,0.8,east of england
75,2021-02-12,EAST OF ENGLAND_AVERAGE,0.8,east of england
76,2021-02-19,EAST OF ENGLAND_AVERAGE,0.7,east of england
77,2021-02-26,EAST OF ENGLAND_AVERAGE,0.7,east of england
78,2021-03-05,EAST OF ENGLAND_AVERAGE,0.7,east of england
79,2021-03-12,EAST OF ENGLAND_AVERAGE,0.7,east of england
80,2021-03-19,EAST OF ENGLAND_AVERAGE,0.75,east of england
81,2021-03-26,EAST OF ENGLAND_AVERAGE,0.85,east of england
82,2020-06-12,LONDON_AVERAGE,0.9,london
83,2020-06-19,LONDON_AVERAGE,0.85,london
84,2020-06-26,LONDON_AVERAGE,0.75,london
85,2020-07-03,LONDON_AVERAGE,0.9500000000000001,london
86,2020-07-10,LONDON_AVERAGE,0.85,london
87,2020-07-17,LONDON_AVERAGE,0.9500000000000001,london
88,2020-07-24,LONDON_AVERAGE,0.9,london
89,2020-07-31,LONDON_AVERAGE,0.9,london
90,2020-08-07,LONDON_AVERAGE,0.9500000000000001,london
91,2020-08-14,LONDON_AVERAGE,0.9,london
92,2020-08-21,LONDON_AVERAGE,1.0,london
93,2020-08-28,LONDON_AVERAGE,1.0,london
94,2020-09-04,LONDON_AVERAGE,1.0,london
95,2020-09-11,LONDON_AVERAGE,1.2000000000000002,london
96,2020-09-18,LONDON_AVERAGE,1.25,london
97,2020-09-25,LONDON_AVERAGE,1.35,london
98,2020-10-02,LONDON_AVERAGE,1.4,london
99,2020-10-09,LONDON_AVERAGE,1.2999999999999998,london
100,2020-10-16,LONDON_AVERAGE,1.25,london
101,2020-10-23,LONDON_AVERAGE,1.2000000000000002,london
102,2020-10-30,LONDON_AVERAGE,1.2000000000000002,london
103,2020-11-06,LONDON_AVERAGE,1.2000000000000002,london
104,2020-11-13,LONDON_AVERAGE,1.1,london
105,2020-11-20,LONDON_AVERAGE,1.1,london
106,2020-11-27,LONDON_AVERAGE,1.05,london
107,2020-12-04,LONDON_AVERAGE,1.0,london
108,2020-12-11,LONDON_AVERAGE,1.0,london
109,2020-12-18,LONDON_AVERAGE,1.2000000000000002,london
110,2020-12-23,LONDON_AVERAGE,1.35,london
111,2021-01-08,LONDON_AVERAGE,1.25,london
112,2021-01-15,LONDON_AVERAGE,1.05,london
113,2021-01-22,LONDON_AVERAGE,0.8,london
114,2021-01-29,LONDON_AVERAGE,0.75,london
115,2021-02-05,LONDON_AVERAGE,0.7,london
116,2021-02-12,LONDON_AVERAGE,0.7,london
117,2021-02-19,LONDON_AVERAGE,0.7,london
118,2021-02-26,LONDON_AVERAGE,0.7,london
119,2021-03-05,LONDON_AVERAGE,0.7,london
120,2021-03-12,LONDON_AVERAGE,0.7,london
121,2021-03-19,LONDON_AVERAGE,0.75,london
122,2021-03-26,LONDON_AVERAGE,0.8,london
123,2020-06-12,MIDLANDS_AVERAGE,0.9,midlands
124,2020-06-19,MIDLANDS_AVERAGE,0.9,midlands
125,2020-06-26,MIDLANDS_AVERAGE,0.8,midlands
126,2020-07-03,MIDLANDS_AVERAGE,0.9,midlands
127,2020-07-10,MIDLANDS_AVERAGE,0.8,midlands
128,2020-07-17,MIDLANDS_AVERAGE,0.85,midlands
129,2020-07-24,MIDLANDS_AVERAGE,0.85,midlands
130,2020-07-31,MIDLANDS_AVERAGE,0.8,midlands
131,2020-08-07,MIDLANDS_AVERAGE,0.9,midlands
132,2020-08-14,MIDLANDS_AVERAGE,0.9,midlands
133,2020-08-21,MIDLANDS_AVERAGE,0.9,midlands
134,2020-08-28,MIDLANDS_AVERAGE,0.9500000000000001,midlands
135,2020-09-04,MIDLANDS_AVERAGE,0.9,midlands
136,2020-09-11,MIDLANDS_AVERAGE,1.0,midlands
137,2020-09-18,MIDLANDS_AVERAGE,1.35,midlands
138,2020-09-25,MIDLANDS_AVERAGE,1.35,midlands
139,2020-10-02,MIDLANDS_AVERAGE,1.35,midlands
140,2020-10-09,MIDLANDS_AVERAGE,1.35,midlands
141,2020-10-16,MIDLANDS_AVERAGE,1.35,midlands
142,2020-10-23,MIDLANDS_AVERAGE,1.2000000000000002,midlands
143,2020-10-30,MIDLANDS_AVERAGE,1.2999999999999998,midlands
144,2020-11-06,MIDLANDS_AVERAGE,1.2000000000000002,midlands
145,2020-11-13,MIDLANDS_AVERAGE,1.2000000000000002,midlands
146,2020-11-20,MIDLANDS_AVERAGE,1.1,midlands
147,2020-11-27,MIDLANDS_AVERAGE,1.0,midlands
148,2020-12-04,MIDLANDS_AVERAGE,0.8500000000000001,midlands
149,2020-12-11,MIDLANDS_AVERAGE,0.9,midlands
150,2020-12-18,MIDLANDS_AVERAGE,1.1,midlands
151,2020-12-23,MIDLANDS_AVERAGE,1.1,midlands
152,2021-01-08,MIDLANDS_AVERAGE,1.25,midlands
153,2021-01-15,MIDLANDS_AVERAGE,1.2999999999999998,midlands
154,2021-01-22,MIDLANDS_AVERAGE,1.05,midlands
155,2021-01-29,MIDLANDS_AVERAGE,0.9500000000000001,midlands
156,2021-02-05,MIDLANDS_AVERAGE,0.8,midlands
157,2021-02-12,MIDLANDS_AVERAGE,0.8,midlands
158,2021-02-19,MIDLANDS_AVERAGE,0.75,midlands
159,2021-02-26,MIDLANDS_AVERAGE,0.8,midlands
160,2021-03-05,MIDLANDS_AVERAGE,0.8,midlands
161,2021-03-12,MIDLANDS_AVERAGE,0.7,midlands
162,2021-03-19,MIDLANDS_AVERAGE,0.75,midlands
163,2021-03-26,MIDLANDS_AVERAGE,0.85,midlands
164,2020-06-12,NORTH EAST AND YORKSHIRE_AVERAGE,0.85,north east and yorkshire
165,2020-06-19,NORTH EAST AND YORKSHIRE_AVERAGE,0.8,north east and yorkshire
166,2020-06-26,NORTH EAST AND YORKSHIRE_AVERAGE,0.8,north east and yorkshire
167,2020-07-03,NORTH EAST AND YORKSHIRE_AVERAGE,0.9,north east and yorkshire
168,2020-07-10,NORTH EAST AND YORKSHIRE_AVERAGE,0.85,north east and yorkshire
169,2020-07-17,NORTH EAST AND YORKSHIRE_AVERAGE,0.8,north east and yorkshire
170,2020-07-24,NORTH EAST AND YORKSHIRE_AVERAGE,0.9,north east and yorkshire
171,2020-07-31,NORTH EAST AND YORKSHIRE_AVERAGE,0.8,north east and yorkshire
172,2020-08-07,NORTH EAST AND YORKSHIRE_AVERAGE,0.9,north east and yorkshire
173,2020-08-14,NORTH EAST AND YORKSHIRE_AVERAGE,0.9,north east and yorkshire
174,2020-08-21,NORTH EAST AND YORKSHIRE_AVERAGE,0.9,north east and yorkshire
175,2020-08-28,NORTH EAST AND YORKSHIRE_AVERAGE,0.9,north east and yorkshire
176,2020-09-04,NORTH EAST AND YORKSHIRE_AVERAGE,0.9,north east and yorkshire
177,2020-09-11,NORTH EAST AND YORKSHIRE_AVERAGE,1.1,north east and yorkshire
178,2020-09-18,NORTH EAST AND YORKSHIRE_AVERAGE,1.2999999999999998,north east and yorkshire
179,2020-09-25,NORTH EAST AND YORKSHIRE_AVERAGE,1.35,north east and yorkshire
180,2020-10-02,NORTH EAST AND YORKSHIRE_AVERAGE,1.4,north east and yorkshire
181,2020-10-09,NORTH EAST AND YORKSHIRE_AVERAGE,1.4,north east and yorkshire
182,2020-10-16,NORTH EAST AND YORKSHIRE_AVERAGE,1.35,north east and yorkshire
183,2020-10-23,NORTH EAST AND YORKSHIRE_AVERAGE,1.2000000000000002,north east and yorkshire
184,2020-10-30,NORTH EAST AND YORKSHIRE_AVERAGE,1.2000000000000002,north east and yorkshire
185,2020-11-06,NORTH EAST AND YORKSHIRE_AVERAGE,1.15,north east and yorkshire
186,2020-11-13,NORTH EAST AND YORKSHIRE_AVERAGE,1.1,north east and yorkshire
187,2020-11-20,NORTH EAST AND YORKSHIRE_AVERAGE,1.05,north east and yorkshire
188,2020-11-27,NORTH EAST AND YORKSHIRE_AVERAGE,0.9,north east and yorkshire
189,2020-12-04,NORTH EAST AND YORKSHIRE_AVERAGE,0.8,north east and yorkshire
190,2020-12-11,NORTH EAST AND YORKSHIRE_AVERAGE,0.8,north east and yorkshire
191,2020-12-18,NORTH EAST AND YORKSHIRE_AVERAGE,1.0,north east and yorkshire
192,2020-12-23,NORTH EAST AND YORKSHIRE_AVERAGE,1.0,north east and yorkshire
193,2021-01-08,NORTH EAST AND YORKSHIRE_AVERAGE,1.25,north east and yorkshire
194,2021-01-15,NORTH EAST AND YORKSHIRE_AVERAGE,1.2000000000000002,north east and yorkshire
195,2021-01-22,NORTH EAST AND YORKSHIRE_AVERAGE,0.9500000000000001,north east and yorkshire
196,2021-01-29,NORTH EAST AND YORKSHIRE_AVERAGE,0.9500000000000001,north east and yorkshire
197,2021-02-05,NORTH EAST AND YORKSHIRE_AVERAGE,0.9,north east and yorkshire
198,2021-02-12,NORTH EAST AND YORKSHIRE_AVERAGE,0.8500000000000001,north east and yorkshire
199,2021-02-19,NORTH EAST AND YORKSHIRE_AVERAGE,0.85,north east and yorkshire
200,2021-02-26,NORTH EAST AND YORKSHIRE_AVERAGE,0.8,north east and yorkshire
201,2021-03-05,NORTH EAST AND YORKSHIRE_AVERAGE,0.85,north east and yorkshire
202,2021-03-12,NORTH EAST AND YORKSHIRE_AVERAGE,0.8,north east and yorkshire
203,2021-03-19,NORTH EAST AND YORKSHIRE_AVERAGE,0.8,north east and yorkshire
204,2021-03-26,NORTH EAST AND YORKSHIRE_AVERAGE,0.9,north east and yorkshire
205,2020-06-12,NORTH WEST_AVERAGE,0.9,north west
206,2020-06-19,NORTH WEST_AVERAGE,0.85,north west
207,2020-06-26,NORTH WEST_AVERAGE,0.85,north west
208,2020-07-03,NORTH WEST_AVERAGE,0.8,north west
209,2020-07-10,NORTH WEST_AVERAGE,0.85,north west
210,2020-07-17,NORTH WEST_AVERAGE,0.85,north west
211,2020-07-24,NORTH WEST_AVERAGE,0.85,north west
212,2020-07-31,NORTH WEST_AVERAGE,0.9500000000000001,north west
213,2020-08-07,NORTH WEST_AVERAGE,0.9500000000000001,north west
214,2020-08-14,NORTH WEST_AVERAGE,0.9500000000000001,north west
215,2020-08-21,NORTH WEST_AVERAGE,1.0,north west
216,2020-08-28,NORTH WEST_AVERAGE,1.0,north west
217,2020-09-04,NORTH WEST_AVERAGE,0.9,north west
218,2020-09-11,NORTH WEST_AVERAGE,1.2000000000000002,north west
219,2020-09-18,NORTH WEST_AVERAGE,1.35,north west
220,2020-09-25,NORTH WEST_AVERAGE,1.35,north west
221,2020-10-02,NORTH WEST_AVERAGE,1.35,north west
222,2020-10-09,NORTH WEST_AVERAGE,1.2999999999999998,north west
223,2020-10-16,NORTH WEST_AVERAGE,1.4,north west
224,2020-10-23,NORTH WEST_AVERAGE,1.2000000000000002,north west
225,2020-10-30,NORTH WEST_AVERAGE,1.1,north west
226,2020-11-06,NORTH WEST_AVERAGE,1.05,north west
227,2020-11-13,NORTH WEST_AVERAGE,1.0,north west
228,2020-11-20,NORTH WEST_AVERAGE,0.9,north west
229,2020-11-27,NORTH WEST_AVERAGE,0.8,north west
230,2020-12-04,NORTH WEST_AVERAGE,0.8,north west
231,2020-12-11,NORTH WEST_AVERAGE,0.8,north west
232,2020-12-18,NORTH WEST_AVERAGE,1.0,north west
233,2020-12-23,NORTH WEST_AVERAGE,1.0,north west
234,2021-01-08,NORTH WEST_AVERAGE,1.2,north west
235,2021-01-15,NORTH WEST_AVERAGE,1.35,north west
236,2021-01-22,NORTH WEST_AVERAGE,1.05,north west
237,2021-01-29,NORTH WEST_AVERAGE,0.9500000000000001,north west
238,2021-02-05,NORTH WEST_AVERAGE,0.85,north west
239,2021-02-12,NORTH WEST_AVERAGE,0.8,north west
240,2021-02-19,NORTH WEST_AVERAGE,0.75,north west
241,2021-02-26,NORTH WEST_AVERAGE,0.8,north west
242,2021-03-05,NORTH WEST_AVERAGE,0.8,north west
243,2021-03-12,NORTH WEST_AVERAGE,0.7,north west
244,2021-03-19,NORTH WEST_AVERAGE,0.8,north west
245,2021-03-26,NORTH WEST_AVERAGE,0.85,north west
246,2020-06-12,SOUTH EAST_AVERAGE,0.9,south east
247,2020-06-19,SOUTH EAST_AVERAGE,0.8,south east
248,2020-06-26,SOUTH EAST_AVERAGE,0.8,south east
249,2020-07-03,SOUTH EAST_AVERAGE,0.85,south east
250,2020-07-10,SOUTH EAST_AVERAGE,0.9,south east
251,2020-07-17,SOUTH EAST_AVERAGE,0.9,south east
252,2020-07-24,SOUTH EAST_AVERAGE,0.9,south east
253,2020-07-31,SOUTH EAST_AVERAGE,0.9,south east
254,2020-08-07,SOUTH EAST_AVERAGE,0.9,south east
255,2020-08-14,SOUTH EAST_AVERAGE,0.8500000000000001,south east
256,2020-08-21,SOUTH EAST_AVERAGE,0.9,south east
257,2020-08-28,SOUTH EAST_AVERAGE,1.0,south east
258,2020-09-04,SOUTH EAST_AVERAGE,0.9,south east
259,2020-09-11,SOUTH EAST_AVERAGE,1.1,south east
260,2020-09-18,SOUTH EAST_AVERAGE,1.25,south east
261,2020-09-25,SOUTH EAST_AVERAGE,1.15,south east
262,2020-10-02,SOUTH EAST_AVERAGE,1.25,south east
263,2020-10-09,SOUTH EAST_AVERAGE,1.2999999999999998,south east
264,2020-10-16,SOUTH EAST_AVERAGE,1.4,south east
265,2020-10-23,SOUTH EAST_AVERAGE,1.35,south east
266,2020-10-30,SOUTH EAST_AVERAGE,1.2999999999999998,south east
267,2020-11-06,SOUTH EAST_AVERAGE,1.2999999999999998,south east
268,2020-11-13,SOUTH EAST_AVERAGE,1.2999999999999998,south east
269,2020-11-20,SOUTH EAST_AVERAGE,1.2000000000000002,south east
270,2020-11-27,SOUTH EAST_AVERAGE,1.1,south east
271,2020-12-04,SOUTH EAST_AVERAGE,1.0,south east
272,2020-12-11,SOUTH EAST_AVERAGE,1.0,south east
273,2020-12-18,SOUTH EAST_AVERAGE,1.2000000000000002,south east
274,2020-12-23,SOUTH EAST_AVERAGE,1.2999999999999998,south east
275,2021-01-08,SOUTH EAST_AVERAGE,1.25,south east
276,2021-01-15,SOUTH EAST_AVERAGE,1.1,south east
277,2021-01-22,SOUTH EAST_AVERAGE,0.85,south east
278,2021-01-29,SOUTH EAST_AVERAGE,0.8,south east
279,2021-02-05,SOUTH EAST_AVERAGE,0.75,south east
280,2021-02-12,SOUTH EAST_AVERAGE,0.75,south east
281,2021-02-19,SOUTH EAST_AVERAGE,0.7,south east
282,2021-02-26,SOUTH EAST_AVERAGE,0.8,south east
283,2021-03-05,SOUTH EAST_AVERAGE,0.7,south east
284,2021-03-12,SOUTH EAST_AVERAGE,0.7,south east
285,2021-03-19,SOUTH EAST_AVERAGE,0.8,south east
286,2021-03-26,SOUTH EAST_AVERAGE,0.85,south east
287,2020-06-12,SOUTH WEST_AVERAGE,0.9500000000000001,south west
288,2020-06-19,SOUTH WEST_AVERAGE,0.75,south west
289,2020-06-26,SOUTH WEST_AVERAGE,0.75,south west
290,2020-07-03,SOUTH WEST_AVERAGE,0.85,south west
291,2020-07-10,SOUTH WEST_AVERAGE,0.9,south west
292,2020-07-17,SOUTH WEST_AVERAGE,0.9,south west
293,2020-07-24,SOUTH WEST_AVERAGE,0.85,south west
294,2020-07-31,SOUTH WEST_AVERAGE,0.9500000000000001,south west
295,2020-08-07,SOUTH WEST_AVERAGE,0.9500000000000001,south west
296,2020-08-14,SOUTH WEST_AVERAGE,0.9,south west
297,2020-08-21,SOUTH WEST_AVERAGE,0.9500000000000001,south west
298,2020-08-28,SOUTH WEST_AVERAGE,1.0,south west
299,2020-09-04,SOUTH WEST_AVERAGE,0.9500000000000001,south west
300,2020-09-11,SOUTH WEST_AVERAGE,1.05,south west
301,2020-09-18,SOUTH WEST_AVERAGE,1.25,south west
302,2020-09-25,SOUTH WEST_AVERAGE,1.25,south west
303,2020-10-02,SOUTH WEST_AVERAGE,1.25,south west
304,2020-10-09,SOUTH WEST_AVERAGE,1.4500000000000002,south west
305,2020-10-16,SOUTH WEST_AVERAGE,1.4500000000000002,south west
306,2020-10-23,SOUTH WEST_AVERAGE,1.4500000000000002,south west
307,2020-10-30,SOUTH WEST_AVERAGE,1.35,south west
308,2020-11-06,SOUTH WEST_AVERAGE,1.2999999999999998,south west
309,2020-11-13,SOUTH WEST_AVERAGE,1.2999999999999998,south west
310,2020-11-20,SOUTH WEST_AVERAGE,1.15,south west
311,2020-11-27,SOUTH WEST_AVERAGE,1.0,south west
312,2020-12-04,SOUTH WEST_AVERAGE,0.85,south west
313,2020-12-11,SOUTH WEST_AVERAGE,0.9,south west
314,2020-12-18,SOUTH WEST_AVERAGE,1.05,south west
315,2020-12-23,SOUTH WEST_AVERAGE,1.1,south west
316,2021-01-08,SOUTH WEST_AVERAGE,1.3,south west
317,2021-01-15,SOUTH WEST_AVERAGE,1.35,south west
318,2021-01-22,SOUTH WEST_AVERAGE,1.05,south west
319,2021-01-29,SOUTH WEST_AVERAGE,0.9500000000000001,south west
320,2021-02-05,SOUTH WEST_AVERAGE,0.8,south west
321,2021-02-12,SOUTH WEST_AVERAGE,0.8,south west
322,2021-02-19,SOUTH WEST_AVERAGE,0.75,south west
323,2021-02-26,SOUTH WEST_AVERAGE,0.7,south west
324,2021-03-05,SOUTH WEST_AVERAGE,0.7,south west
325,2021-03-12,SOUTH WEST_AVERAGE,0.65,south west
326,2021-03-19,SOUTH WEST_AVERAGE,0.75,south west
327,2021-03-26,SOUTH WEST_AVERAGE,0.8,south west
