,date,nhs_region,r_lower,r_avg,r_upper
47,2020-07-24,east of england,0.8,0.9,1.0
48,2020-07-31,east of england,0.7,0.85,1.0
49,2020-08-07,east of england,0.7,0.8,0.9
50,2020-08-14,east of england,0.8,0.9,1.0
51,2020-08-21,east of england,0.8,0.9,1.0
52,2020-08-28,east of england,0.8,0.9,1.0
53,2020-09-04,east of england,0.8,0.9,1.0
54,2020-09-11,east of england,0.9,1.05,1.2
55,2020-09-18,east of england,1.0,1.15,1.3
56,2020-09-25,east of england,1.1,1.2000000000000002,1.3
57,2020-10-02,east of england,1.0,1.15,1.3
58,2020-10-09,east of england,1.3,1.4500000000000002,1.6
59,2020-10-16,east of england,1.3,1.4,1.5
60,2020-10-23,east of england,1.2,1.2999999999999998,1.4
61,2020-10-30,east of england,1.2,1.2999999999999998,1.4
62,2020-11-06,east of england,1.1,1.25,1.4
63,2020-11-13,east of england,1.1,1.25,1.4
64,2020-11-20,east of england,1.0,1.15,1.3
65,2020-11-27,east of england,0.9,1.0,1.1
66,2020-12-04,east of england,0.9,0.95,1.0
67,2020-12-11,east of england,0.9,1.0,1.1
68,2020-12-18,east of england,1.2,1.2999999999999998,1.4
69,2020-12-23,east of england,1.2,1.35,1.5
70,2021-01-08,east of england,1.1,1.2000000000000002,1.3
71,2021-01-15,east of england,1.0,1.15,1.3
72,2021-01-22,east of england,0.6,0.75,0.9
73,2021-01-29,east of england,0.7,0.8,0.9
74,2021-02-05,east of england,0.7,0.8,0.9
75,2021-02-12,east of england,0.7,0.8,0.9
76,2021-02-19,east of england,0.6,0.7,0.8
77,2021-02-26,east of england,0.6,0.7,0.8
78,2021-03-05,east of england,0.6,0.7,0.8
79,2021-03-12,east of england,0.6,0.7,0.8
80,2021-03-19,east of england,0.6,0.75,0.9
81,2021-03-26,east of england,0.7,0.85,1.0
82,2020-06-12,london,0.8,0.9,1.0
83,2020-06-19,london,0.7,0.85,1.0
84,2020-06-26,london,0.6,0.75,0.9
85,2020-07-03,london,0.8,0.9500000000000001,1.1
86,2020-07-10,london,0.7,0.85,1.0
87,2020-07-17,london,0.8,0.9500000000000001,1.1
88,2020-07-24,london,0.8,0.9,1.0
89,2020-07-31,london,0.8,0.9,1.0
90,2020-08-07,london,0.8,0.9500000000000001,1.1
91,2020-08-14,london,0.8,0.9,1.0
92,2020-08-21,london,0.9,1.0,1.1
93,2020-08-28,london,0.9,1.0,1.1
94,2020-09-04,london,0.9,1.0,1.1
95,2020-09-11,london,1.1,1.2000000000000002,1.3
96,2020-09-18,london,1.1,1.25,1.4
97,2020-09-25,london,1.2,1.35,1.5
98,2020-10-02,london,1.2,1.4,1.6
99,2020-10-09,london,1.2,1.2999999999999998,1.4
100,2020-10-16,london,1.1,1.25,1.4
101,2020-10-23,london,1.1,1.2000000000000002,1.3
102,2020-10-30,london,1.1,1.2000000000000002,1.3
103,2020-11-06,london,1.1,1.2000000000000002,1.3
104,2020-11-13,london,1.0,1.1,1.2
105,2020-11-20,london,1.0,1.1,1.2
106,2020-11-27,london,1.0,1.05,1.1
107,2020-12-04,london,0.9,1.0,1.1
108,2020-12-11,london,0.9,1.0,1.1
109,2020-12-18,london,1.1,1.2000000000000002,1.3
110,2020-12-23,london,1.2,1.35,1.5
111,2021-01-08,london,1.1,1.25,1.4
112,2021-01-15,london,0.9,1.05,1.2
113,2021-01-22,london,0.7,0.8,0.9
114,2021-01-29,london,0.6,0.75,0.9
115,2021-02-05,london,0.6,0.7,0.8
116,2021-02-12,london,0.6,0.7,0.8
117,2021-02-19,london,0.6,0.7,0.8
118,2021-02-26,london,0.6,0.7,0.8
119,2021-03-05,london,0.6,0.7,0.8
120,2021-03-12,london,0.6,0.7,0.8
121,2021-03-19,london,0.6,0.75,0.9
122,2021-03-26,london,0.7,0.8,0.9
123,2020-06-12,midlands,0.8,0.9,1.0
124,2020-06-19,midlands,0.8,0.9,1.0
125,2020-06-26,midlands,0.7,0.8,0.9
126,2020-07-03,midlands,0.8,0.9,1.0
127,2020-07-10,midlands,0.7,0.8,0.9
128,2020-07-17,midlands,0.7,0.85,1.0
129,2020-07-24,midlands,0.7,0.85,1.0
130,2020-07-31,midlands,0.7,0.8,0.9
131,2020-08-07,midlands,0.8,0.9,1.0
132,2020-08-14,midlands,0.8,0.9,1.0
133,2020-08-21,midlands,0.8,0.9,1.0
134,2020-08-28,midlands,0.8,0.9500000000000001,1.1
135,2020-09-04,midlands,0.8,0.9,1.0
136,2020-09-11,midlands,0.9,1.0,1.1
137,2020-09-18,midlands,1.2,1.35,1.5
138,2020-09-25,midlands,1.2,1.35,1.5
139,2020-10-02,midlands,1.2,1.35,1.5
140,2020-10-09,midlands,1.2,1.35,1.5
141,2020-10-16,midlands,1.2,1.35,1.5
142,2020-10-23,midlands,1.1,1.2000000000000002,1.3
143,2020-10-30,midlands,1.2,1.2999999999999998,1.4
144,2020-11-06,midlands,1.1,1.2000000000000002,1.3
145,2020-11-13,midlands,1.1,1.2000000000000002,1.3
146,2020-11-20,midlands,1.0,1.1,1.2
147,2020-11-27,midlands,0.9,1.0,1.1
148,2020-12-04,midlands,0.8,0.8500000000000001,0.9
149,2020-12-11,midlands,0.8,0.9,1.0
150,2020-12-18,midlands,1.0,1.1,1.2
151,2020-12-23,midlands,1.0,1.1,1.2
152,2021-01-08,midlands,1.1,1.25,1.4
153,2021-01-15,midlands,1.2,1.2999999999999998,1.4
154,2021-01-22,midlands,0.9,1.05,1.2
155,2021-01-29,midlands,0.8,0.9500000000000001,1.1
156,2021-02-05,midlands,0.7,0.8,0.9
157,2021-02-12,midlands,0.7,0.8,0.9
158,2021-02-19,midlands,0.6,0.75,0.9
159,2021-02-26,midlands,0.7,0.8,0.9
160,2021-03-05,midlands,0.7,0.8,0.9
161,2021-03-12,midlands,0.6,0.7,0.8
162,2021-03-19,midlands,0.6,0.75,0.9
163,2021-03-26,midlands,0.7,0.85,1.0
164,2020-06-12,north east and yorkshire,0.7,0.85,1.0
165,2020-06-19,north east and yorkshire,0.7,0.8,0.9
166,2020-06-26,north east and yorkshire,0.7,0.8,0.9
167,2020-07-03,north east and yorkshire,0.8,0.9,1.0
168,2020-07-10,north east and yorkshire,0.7,0.85,1.0
169,2020-07-17,north east and yorkshire,0.7,0.8,0.9
170,2020-07-24,north east and yorkshire,0.8,0.9,1.0
171,2020-07-31,north east and yorkshire,0.7,0.8,0.9
172,2020-08-07,north east and yorkshire,0.8,0.9,1.0
173,2020-08-14,north east and yorkshire,0.8,0.9,1.0
174,2020-08-21,north east and yorkshire,0.8,0.9,1.0
175,2020-08-28,north east and yorkshire,0.8,0.9,1.0
176,2020-09-04,north east and yorkshire,0.8,0.9,1.0
177,2020-09-11,north east and yorkshire,1.0,1.1,1.2
178,2020-09-18,north east and yorkshire,1.2,1.2999999999999998,1.4
179,2020-09-25,north east and yorkshire,1.2,1.35,1.5
180,2020-10-02,north east and yorkshire,1.2,1.4,1.6
181,2020-10-09,north east and yorkshire,1.3,1.4,1.5
182,2020-10-16,north east and yorkshire,1.3,1.35,1.4
183,2020-10-23,north east and yorkshire,1.1,1.2000000000000002,1.3
184,2020-10-30,north east and yorkshire,1.1,1.2000000000000002,1.3
185,2020-11-06,north east and yorkshire,1.1,1.15,1.2
186,2020-11-13,north east and yorkshire,1.0,1.1,1.2
187,2020-11-20,north east and yorkshire,1.0,1.05,1.1
188,2020-11-27,north east and yorkshire,0.8,0.9,1.0
189,2020-12-04,north east and yorkshire,0.7,0.8,0.9
190,2020-12-11,north east and yorkshire,0.7,0.8,0.9
191,2020-12-18,north east and yorkshire,0.9,1.0,1.1
192,2020-12-23,north east and yorkshire,0.9,1.0,1.1
193,2021-01-08,north east and yorkshire,1.1,1.25,1.4
194,2021-01-15,north east and yorkshire,1.1,1.2000000000000002,1.3
195,2021-01-22,north east and yorkshire,0.8,0.9500000000000001,1.1
196,2021-01-29,north east and yorkshire,0.8,0.9500000000000001,1.1
197,2021-02-05,north east and yorkshire,0.8,0.9,1.0
198,2021-02-12,north east and yorkshire,0.8,0.8500000000000001,0.9
199,2021-02-19,north east and yorkshire,0.7,0.85,1.0
200,2021-02-26,north east and yorkshire,0.7,0.8,0.9
201,2021-03-05,north east and yorkshire,0.7,0.85,1.0
202,2021-03-12,north east and yorkshire,0.7,0.8,0.9
203,2021-03-19,north east and yorkshire,0.7,0.8,0.9
204,2021-03-26,north east and yorkshire,0.8,0.9,1.0
205,2020-06-12,north west,0.8,0.9,1.0
206,2020-06-19,north west,0.7,0.85,1.0
207,2020-06-26,north west,0.7,0.85,1.0
208,2020-07-03,north west,0.7,0.8,0.9
209,2020-07-10,north west,0.7,0.85,1.0
210,2020-07-17,north west,0.7,0.85,1.0
211,2020-07-24,north west,0.7,0.85,1.0
212,2020-07-31,north west,0.8,0.9500000000000001,1.1
213,2020-08-07,north west,0.8,0.9500000000000001,1.1
214,2020-08-14,north west,0.8,0.9500000000000001,1.1
215,2020-08-21,north west,0.9,1.0,1.1
216,2020-08-28,north west,0.9,1.0,1.1
217,2020-09-04,north west,0.8,0.9,1.0
218,2020-09-11,north west,1.1,1.2000000000000002,1.3
219,2020-09-18,north west,1.2,1.35,1.5
220,2020-09-25,north west,1.2,1.35,1.5
221,2020-10-02,north west,1.2,1.35,1.5
222,2020-10-09,north west,1.2,1.2999999999999998,1.4
223,2020-10-16,north west,1.3,1.4,1.5
224,2020-10-23,north west,1.1,1.2000000000000002,1.3
225,2020-10-30,north west,1.0,1.1,1.2
226,2020-11-06,north west,1.0,1.05,1.1
227,2020-11-13,north west,0.9,1.0,1.1
228,2020-11-20,north west,0.8,0.9,1.0
229,2020-11-27,north west,0.7,0.8,0.9
230,2020-12-04,north west,0.7,0.8,0.9
231,2020-12-11,north west,0.7,0.8,0.9
232,2020-12-18,north west,0.9,1.0,1.1
233,2020-12-23,north west,0.9,1.0,1.1
234,2021-01-08,north west,1.0,1.2,1.4
235,2021-01-15,north west,1.2,1.35,1.5
236,2021-01-22,north west,0.9,1.05,1.2
237,2021-01-29,north west,0.8,0.9500000000000001,1.1
238,2021-02-05,north west,0.7,0.85,1.0
239,2021-02-12,north west,0.7,0.8,0.9
240,2021-02-19,north west,0.6,0.75,0.9
241,2021-02-26,north west,0.7,0.8,0.9
242,2021-03-05,north west,0.7,0.8,0.9
243,2021-03-12,north west,0.6,0.7,0.8
244,2021-03-19,north west,0.7,0.8,0.9
245,2021-03-26,north west,0.7,0.85,1.0
246,2020-06-12,south east,0.8,0.9,1.0
247,2020-06-19,south east,0.7,0.8,0.9
248,2020-06-26,south east,0.7,0.8,0.9
249,2020-07-03,south east,0.7,0.85,1.0
250,2020-07-10,south east,0.8,0.9,1.0
251,2020-07-17,south east,0.8,0.9,1.0
252,2020-07-24,south east,0.8,0.9,1.0
253,2020-07-31,south east,0.8,0.9,1.0
254,2020-08-07,south east,0.8,0.9,1.0
255,2020-08-14,south east,0.8,0.8500000000000001,0.9
256,2020-08-21,south east,0.8,0.9,1.0
257,2020-08-28,south east,0.9,1.0,1.1
258,2020-09-04,south east,0.8,0.9,1.0
259,2020-09-11,south east,1.0,1.1,1.2
260,2020-09-18,south east,1.1,1.25,1.4
261,2020-09-25,south east,1.0,1.15,1.3
262,2020-10-02,south east,1.1,1.25,1.4
263,2020-10-09,south east,1.2,1.2999999999999998,1.4
264,2020-10-16,south east,1.3,1.4,1.5
265,2020-10-23,south east,1.2,1.35,1.5
266,2020-10-30,south east,1.2,1.2999999999999998,1.4
267,2020-11-06,south east,1.2,1.2999999999999998,1.4
268,2020-11-13,south east,1.2,1.2999999999999998,1.4
269,2020-11-20,south east,1.1,1.2000000000000002,1.3
270,2020-11-27,south east,1.0,1.1,1.2
271,2020-12-04,south east,0.9,1.0,1.1
272,2020-12-11,south east,0.9,1.0,1.1
273,2020-12-18,south east,1.1,1.2000000000000002,1.3
274,2020-12-23,south east,1.2,1.2999999999999998,1.4
275,2021-01-08,south east,1.1,1.25,1.4
276,2021-01-15,south east,1.0,1.1,1.2
277,2021-01-22,south east,0.7,0.85,1.0
278,2021-01-29,south east,0.7,0.8,0.9
279,2021-02-05,south east,0.6,0.75,0.9
280,2021-02-12,south east,0.7,0.75,0.8
281,2021-02-19,south east,0.6,0.7,0.8
282,2021-02-26,south east,0.7,0.8,0.9
283,2021-03-05,south east,0.6,0.7,0.8
284,2021-03-12,south east,0.6,0.7,0.8
285,2021-03-19,south east,0.7,0.8,0.9
286,2021-03-26,south east,0.7,0.85,1.0
287,2020-06-12,south west,0.8,0.9500000000000001,1.1
288,2020-06-19,south west,0.6,0.75,0.9
289,2020-06-26,south west,0.6,0.75,0.9
290,2020-07-03,south west,0.7,0.85,1.0
291,2020-07-10,south west,0.7,0.9,1.1
292,2020-07-17,south west,0.7,0.9,1.1
293,2020-07-24,south west,0.7,0.85,1.0
294,2020-07-31,south west,0.8,0.9500000000000001,1.1
295,2020-08-07,south west,0.8,0.9500000000000001,1.1
296,2020-08-14,south west,0.8,0.9,1.0
297,2020-08-21,south west,0.8,0.9500000000000001,1.1
298,2020-08-28,south west,0.9,1.0,1.1
299,2020-09-04,south west,0.8,0.9500000000000001,1.1
300,2020-09-11,south west,0.9,1.05,1.2
301,2020-09-18,south west,0.9,1.25,1.6
302,2020-09-25,south west,1.1,1.25,1.4
303,2020-10-02,south west,1.1,1.25,1.4
304,2020-10-09,south west,1.3,1.4500000000000002,1.6
305,2020-10-16,south west,1.3,1.4500000000000002,1.6
306,2020-10-23,south west,1.3,1.4500000000000002,1.6
307,2020-10-30,south west,1.2,1.35,1.5
308,2020-11-06,south west,1.2,1.2999999999999998,1.4
309,2020-11-13,south west,1.2,1.2999999999999998,1.4
310,2020-11-20,south west,1.0,1.15,1.3
311,2020-11-27,south west,0.9,1.0,1.1
312,2020-12-04,south west,0.7,0.85,1.0
313,2020-12-11,south west,0.8,0.9,1.0
314,2020-12-18,south west,0.9,1.05,1.2
315,2020-12-23,south west,1.0,1.1,1.2
316,2021-01-08,south west,1.1,1.3,1.5
317,2021-01-15,south west,1.2,1.35,1.5
318,2021-01-22,south west,0.9,1.05,1.2
319,2021-01-29,south west,0.8,0.9500000000000001,1.1
320,2021-02-05,south west,0.7,0.8,0.9
321,2021-02-12,south west,0.7,0.8,0.9
322,2021-02-19,south west,0.6,0.75,0.9
323,2021-02-26,south west,0.6,0.7,0.8
324,2021-03-05,south west,0.6,0.7,0.8
325,2021-03-12,south west,0.5,0.65,0.8
326,2021-03-19,south west,0.6,0.75,0.9
327,2021-03-26,south west,0.7,0.8,0.9
